Original ID,Track ID,Timestamp,DateTime of Measurement,Closest Lane,Cycles,Heading(deg),Mileage,Class,Len,Status,Zone,Pos_x_facing,Pos_x_front,Pos_y_facing,Pos_y_front,Pos_z,Quality,Speed
229,485,3492964775394324924,2024-07-3112:51:08.189354,0,0,24.079715728759766,29.15024185180664,6,7,0,1,29.09778404,35.48863602,20.29966926574707,23.15572166442871,0,0.9317697882652283,54.5014111
229,485,4415283533054259644,2024-07-3112:51:08.239353,0,0,24.079727172851562,30.153711318969727,6,7,0,1,30.013906478881836,36.404754638671875,20.709083557128906,23.565135955810547,0,0.9454584717750549,54.8340162
229,485,5337602295009161660,2024-07-3112:51:08.289352,0,0,24.079740524291992,31.29227066040039,6,7,0,1,31.053377151489258,37.44422531,21.173622131347656,24.029674530029297,0,0.9570527672767639,54.9032611
229,485,6260022508386562492,2024-07-3112:51:08.339357,0,1,24.079710006713867,32.51940918,6,7,0,1,32.17373275756836,38.56458664,21.674304962158203,24.530353546142578,0,0.9054882526397705,54.9032611
229,485,7182332044751712700,2024-07-3112:51:08.389355,0,2,24.079692840576172,33.74654769897461,6,7,0,1,33.29408645629883,39.684940338134766,22.17498779296875,25.031036376953125,0,0.8529505133628845,54.9032611
229,485,8104660019411464636,2024-07-3112:51:08.439354,0,3,24.07971954345703,34.97368621826172,6,7,0,1,34.41444016,40.805294036865234,22.675668716430664,25.531721115112305,0,0.7996874451637268,54.9032611
230,486,1042259490018472383,2024-07-3112:51:11.056501,0,0,24.079702377319336,5.7994256019592285,0,4.599999904632568,1,0,10.588075637817383,14.787778854370117,12.027742385864258,13.90457534790039,0,0.23845137655735016,53.877008
230,486,1964661260806304191,2024-07-3112:51:11.106505,0,0,24.07969856262207,6.199090957641602,4,4.599999904632568,0,0,10.952962875366211,15.152666091918945,12.19080924987793,14.067642211914062,0,0.29602405428886414,54.99543973
230,486,2886943116107231679,2024-07-3112:51:11.156501,0,0,24.07969856262207,7.428113937,4,4.599999904632568,0,0,12.07503890991211,16.274742126464844,12.692259788513184,14.569092750549316,0,0.3523651361465454,53.8769184
230,486,4731599078311637439,2024-07-3112:51:11.256500,0,0,24.079729080200195,9.793546676635742,4,4.599999904632568,0,0,14.234627723693848,18.434329986572266,13.657371520996094,15.53420639038086,0,0.4605534076690674,54.04385882
230,486,5653945508445860287,2024-07-3112:51:11.306501,0,0,24.07973289489746,11.174803733825684,4,4.599999904632568,0,0,15.495682716369629,19.695384979248047,14.22093391418457,16.097768783569336,0,0.511957586,54.66949928
230,486,6576282717285298623,2024-07-3112:51:11.356501,0,0,24.07971954345703,12.490738868713379,4,4.599999904632568,0,0,16.697101593017578,20.896804809570312,14.757845878601074,16.634679794311523,0,0.5612622499465942,54.81694924
230,486,7498684483778163135,2024-07-3112:51:11.406505,0,0,24.079715728759766,13.870621681213379,4,4.599999904632568,0,0,17.956899642944336,22.15660285949707,15.320845603942871,17.19767951965332,0,0.6082437634468079,54.73035578
230,486,8420892555835912639,2024-07-3112:51:11.456498,0,0,24.079729080200195,15.230721473693848,4,4.599999904632568,0,0,19.198646545410156,23.398345947265625,15.875776290893555,17.75261116027832,0,0.6526942253112793,54.7732621
230,486,9343275875444240831,2024-07-3112:51:11.506500,0,0,24.079727172851562,16.09772491455078,4,5,0,1,19.80760383605957,24.372495651245117,16.147918701171875,18.187957763671875,0,0.6944300532341003,55.35637597
230,486,10265649965167849919,2024-07-3112:51:11.556502,0,0,24.079723358154297,17.38711166381836,4,5,0,1,20.984785079956055,25.5496769,16.673999786376953,18.714035034179688,0,0.7332995533943176,54.38567154
230,486,11188033297661079999,2024-07-3112:51:11.606505,0,0,24.079723358154297,18.92316246032715,4,5,0,1,22.38715934753418,26.952051162719727,17.30071449279785,19.340749740600586,0,0.7691889405250549,54.38326937
230,486,12110342821141328319,2024-07-3112:51:11.656503,0,1,24.079715728759766,20.13867188,4,5,0,1,23.49689483642578,28.061786651611328,17.79665184020996,19.836687088012695,0,0.7407529950141907,54.3832651
230,486,13032670800096047551,2024-07-3112:51:11.706502,0,2,24.079702377319336,21.35430908203125,4,5,0,1,24.606746673583984,29.171642303466797,18.292644500732422,20.332679748535156,0,0.7099441885948181,54.38326084
231,487,2886924673517662656,2024-07-3112:51:12.156500,0,0,24.07970619,7.156677246,0,4.599999904632568,1,0,10.128543853759766,14.32824707,11.822379112243652,13.699212074279785,0,0.23845137655735016,48.016672
231,487,3809243431177597376,2024-07-3112:51:12.206500,0,0,24.07971954345703,8.279295921325684,4,5.400000095367432,0,0,8.738426208496094,13.668510437011719,11.201139450073242,13.404378890991211,0,0.29602405428886414,49.13521467
231,487,5654037742868541888,2024-07-3112:51:12.306506,0,2,24.07971191,9.279034614562988,4,5.400000095367432,0,0,9.374252319335938,14.304336547851562,11.48528767,13.68852710723877,0,0.28543466329574585,49.13521467
232,488,16722074967517475264,2024-07-3112:51:12.906506,1,0,23.595373153686523,9.557667732,4,4.599999904632568,1,2,23.682228088378906,27.89764404296875,14.035026550292969,15.876291275024414,0,0.34831634163856506,55.17400702
232,488,17644375265407971776,2024-07-3112:51:12.956503,1,1,23.620563507080078,10.790909767150879,4,4.599999904632568,0,2,24.81231689453125,29.02692413330078,14.527871131896973,16.370988845825195,0,0.341311514,55.17400275
232,488,119977617537675713,2024-07-3112:51:13.006504,1,0,23.657934188842773,12.484131813049316,4,4.599999904632568,0,2,26.36366844177246,30.57707405090332,15.205196380615234,17.051063537597656,0,0.39459753036499023,56.29252835
232,488,1042333273261650369,2024-07-3112:51:13.056505,1,0,23.697280883789062,14.127225875854492,4,4.599999904632568,0,2,27.868518829345703,32.08065414428711,15.863375663757324,17.712135314941406,0,0.4460473954677582,56.26417161
232,488,1964587468973191617,2024-07-3112:51:13.106500,1,1,23.72860336303711,15.384830474853516,4,4.599999904632568,0,2,29.020463943481445,33.231590270996094,16.367931365966797,18.21899414,0,0.43423372507095337,56.26417161
233,489,17644283039575224769,2024-07-3112:51:13.956499,0,0,24.079729080200195,5.665387153625488,0,4.599999904632568,1,0,8.066715240478516,12.266416549682617,10.900952339172363,12.777787208557129,0,0.23962955176830292,47.06551777
233,489,119866949115359682,2024-07-3112:51:14.006498,0,0,24.07971954345703,6.778757095336914,0,4.599999904632568,0,0,9.083197593688965,13.282898902893066,11.355216979980469,13.232049942016602,0,0.2974151074886322,48.18413297
233,489,1042296375197610434,2024-07-3112:51:14.056503,0,0,24.079710006713867,7.634848117828369,0,4.599999904632568,0,0,9.864789009094238,14.06449031829834,11.704508781433105,13.581341743469238,0,0.35399141907691956,47.07903479
233,489,1964716601459913154,2024-07-3112:51:14.106508,0,0,24.079702377319336,8.587581634521484,0,4.599999904632568,0,0,10.734617233276367,14.934320449829102,12.093230247497559,13.970063209533691,0,0.40915435552597046,47.54282931
233,489,2886933899107414466,2024-07-3112:51:14.156501,0,0,24.079692840576172,9.581649780273438,6,5.599999904632568,0,0,11.185688018798828,16.298370361328125,12.294814109802246,14.579651832580566,0,0.4626782238483429,47.78475341
233,489,3809307997420958146,2024-07-3112:51:14.206503,0,0,24.07970619,10.475346565246582,4,5.400000095367432,0,0,12.092913627624512,17.022998809814453,12.700248718261719,14.903486251831055,0,0.5143252611160278,48.4577504
233,489,4731635967785742786,2024-07-3112:51:14.256502,0,0,24.079727172851562,11.842384338378906,4,5.400000095367432,0,0,13.340988159179688,18.271072387695312,13.258008003234863,15.461247444152832,0,0.5638551712036133,49.576276
233,489,5653982397919965634,2024-07-3112:51:14.306503,0,0,24.079729080200195,13.136835098266602,4,5.400000095367432,0,0,14.522794723510742,19.452878952026367,13.786153793334961,15.98939323425293,0,0.6110349893569946,50.36176556
233,489,7498629143124554178,2024-07-3112:51:14.406502,0,0,24.079710006713867,15.722213745117188,4,5.400000095367432,0,0,16.883188247680664,21.81327247619629,14.841007232666016,17.044246673583984,0,0.6975064277648926,51.37721102
233,489,8420947900784488898,2024-07-3112:51:14.456501,0,0,24.07971954345703,17.00974464416504,6,5.599999904632568,0,0,17.96737289428711,23.080055236816406,15.325526237487793,17.610366821289062,0,0.7364510297775269,50.7246517
233,489,9343321990508097986,2024-07-3112:51:14.506502,0,0,24.079729080200195,18.204090118408203,6,5.599999904632568,0,1,19.057788848876953,24.170467376708984,15.81282901763916,18.097671508789062,0,0.7723658680915833,50.70383429
233,489,10265613079988711874,2024-07-3112:51:14.556500,0,0,24.079727172851562,19.343887329101562,6,5.599999904632568,0,1,20.098398208618164,25.211076736450195,16.277873992919922,18.562713623046875,0,0.8051788806915283,50.64352393
233,489,11187987169712320962,2024-07-3112:51:14.606502,0,0,24.079723358154297,20.592893600463867,6,5.599999904632568,0,1,21.23870849609375,26.35138702392578,16.78747559,19.072315216064453,0,0.8348658680915833,50.39569894
233,489,12110342825436295618,2024-07-3112:51:14.656503,0,0,24.079723358154297,21.822927474975586,6,5.599999904632568,0,1,22.361705780029297,27.474384307861328,17.289339065551758,19.57417869567871,0,0.8614510297775269,50.12854135
233,489,13032680021390832066,2024-07-3112:51:14.706503,0,0,24.07971191,22.913190841674805,6,5.599999904632568,0,1,23.35708999633789,28.469772338867188,17.734174728393555,20.019014358520508,0,0.8850064277648926,50.8955218
233,489,13954943451282059714,2024-07-3112:51:14.756499,0,0,24.079702377319336,24.141826629638672,6,5.599999904632568,0,1,24.478811264038086,29.591493606567383,18.23546791,20.520307540893555,0,0.9056488275527954,50.60866467
233,489,14877345209184989634,2024-07-3112:51:14.806502,0,0,24.07971954345703,25.308555603027344,6,5.599999904632568,0,1,25.54401397705078,30.656692504882812,18.711502075195312,20.996341705322266,0,0.9235349893569946,50.48655061
233,489,15799617847486099906,2024-07-3112:51:14.856499,0,1,24.079727172851562,26.437021255493164,6,5.599999904632568,0,1,26.57427215576172,31.68695068359375,19.171920776367188,21.456764221191406,0,0.8775807619094849,50.48654634
233,489,16721982728799826370,2024-07-3112:51:14.906501,0,2,24.079710006713867,27.565418243408203,6,5.599999904632568,0,1,27.604475021362305,32.71715545654297,19.6323185,21.917158126831055,0,0.8299798369407654,50.48654207
233,489,17644273813985472962,2024-07-3112:51:14.956498,0,3,24.07970619,28.693859100341797,6,5.599999904632568,0,1,28.634714126586914,33.74739456176758,20.092729568481445,22.3775692,0,0.7810161113739014,50.48654207
234,490,4731562184542564805,2024-07-3112:51:17.256498,0,0,24.07970619,6.842113494873047,0,4.599999904632568,1,0,10.257091522216797,14.456794738769531,11.879826545715332,13.756659507751465,0,0.29602405428886414,49.89279549
234,490,5653899389087035845,2024-07-3112:51:17.306498,0,0,24.07969856262207,7.893728256225586,4,4.599999904632568,0,0,11.217193603515625,15.41689682006836,12.308892250061035,14.185725212097168,0,0.3523651361465454,50.07583859
234,490,6576218146746970565,2024-07-3112:51:17.356497,0,0,24.07969856262207,8.998118401,4,4.599999904632568,0,0,12.225475311279297,16.42517852783203,12.759490013122559,14.636322975158691,0,0.4072800874710083,50.58502267
234,490,7498583015175795141,2024-07-3112:51:17.406499,0,0,24.07971954345703,10.106504440307617,4,4.599999904632568,0,0,13.237414360046387,17.437116622924805,13.21172046661377,15.088553428649902,0,0.4605534076690674,51.01447421
234,490,8420957122079273413,2024-07-3112:51:17.456501,0,0,24.079729080200195,11.209754943847656,4,4.599999904632568,0,0,14.24465274810791,18.444355010986328,13.661852836608887,15.538687705993652,0,0.511957586,51.28988367
234,490,10265622301283496389,2024-07-3112:51:17.556500,0,0,24.07971954345703,13.673294067382812,4,4.599999904632568,0,0,16.493812561035156,20.69351577758789,14.666996955871582,16.54383087158203,0,0.6082437634468079,52.21252329
234,490,11188005616596857285,2024-07-3112:51:17.606503,0,0,24.07971191,14.992696762084961,4,4.599999904632568,0,0,17.698394775390625,21.89809799194336,15.205321311950684,17.082155227661133,0,0.6526942253112793,52.96367841
234,490,12110333599846543813,2024-07-3112:51:17.656502,0,0,24.079727172851562,16.311674118041992,4,4.599999904632568,0,0,18.902591705322266,23.10229492,15.743471145629883,17.62030601501465,0,0.6944300532341003,52.97395271
234,490,13032707706750022085,2024-07-3112:51:17.706505,0,0,24.079727172851562,17.57196617126465,4,4.599999904632568,0,1,20.05321502685547,24.252914428710938,16.257680892944336,18.13451576,0,0.7332995533943176,52.42111562
234,490,13954961889576661445,2024-07-3112:51:17.756500,0,0,24.079723358154297,18.598583221435547,4,4.599999904632568,0,1,20.990488052368164,25.19019127,16.676546096801758,18.553380966186523,0,0.7691889405250549,52.83791201
234,490,14877382107249029573,2024-07-3112:51:17.806505,0,1,24.079723358154297,19.77958869934082,4,4.599999904632568,0,1,22.068723678588867,26.2684269,17.15840721130371,19.035242080688477,0,0.7407529950141907,52.83791201
234,490,15799710086203748805,2024-07-3112:51:17.856504,0,2,24.07971954345703,20.96047019958496,4,4.599999904632568,0,1,23.14684486,27.346548080444336,17.640214920043945,19.51704978942871,0,0.7099441885948181,52.83791201
235,491,2886924673517662662,2024-07-3112:51:18.156500,1,0,23.47600555419922,7.894046783447266,4,4.599999904632568,1,0,14.643549919128418,18.86279297,10.105634689331055,11.938114166259766,0,0.23962955176830292,64.60957154
235,491,3809317214420775366,2024-07-3112:51:18.206503,1,0,23.486412048339844,9.436974525,4,4.599999904632568,0,0,16.058958053588867,20.277868270874023,10.720064163208008,12.553308486938477,0,0.2974151074886322,65.72795634
235,491,4731562184542564806,2024-07-3112:51:18.256498,1,0,23.498350143432617,10.859367370605469,4,4.599999904632568,0,0,17.363752365112305,21.58228111,11.286673545837402,13.120797157287598,0,0.35399141907691956,66.84652461
235,491,5653945508445860294,2024-07-3112:51:18.306501,1,0,23.51712417602539,12.67212963104248,4,4.599999904632568,0,0,19.02651596069336,23.244441986083984,12.009073257446289,13.844579696655273,0,0.40915435552597046,67.96504594
235,491,6576310381169652166,2024-07-3112:51:18.356502,1,0,23.53894615,14.371350288391113,4,4.599999904632568,0,0,20.58500862121582,24.802236557006836,12.68664264678955,14.523755073547363,0,0.4626782238483429,69.08352887
235,491,7498629138829586886,2024-07-3112:51:18.406502,1,0,23.56384277,15.98682975769043,4,4.599999904632568,0,2,22.06657600402832,26.28300666809082,13.331303596496582,15.170248985290527,0,0.5143252611160278,69.28411254
235,491,8421049356501955014,2024-07-3112:51:18.456506,1,0,23.59299087524414,17.61848258972168,4,4.599999904632568,0,2,23.562776565551758,27.778268814086914,13.982988357543945,15.824077606201172,0,0.5638551712036133,69.32949357
235,491,9343349662982386118,2024-07-3112:51:18.506504,1,0,23.624658584594727,19.181047439575195,4,4.599999904632568,0,2,24.995418548583984,29.209896087646484,14.607728004455566,16.451147079467773,0,0.6110349893569946,69.02667031
236,492,11187968722827784646,2024-07-3112:51:18.606501,0,0,24.07970619,7.732061386108398,0,4.599999904632568,0,0,10.355419158935547,14.555122375488281,11.923768997192383,13.800601959228516,0,0.29602405428886414,48.93067574
235,491,11187968722827784646,2024-07-3112:51:18.606501,1,0,23.676734924316406,21.462621688842773,4,4.599999904632568,0,2,27.087032318115234,31.29983139038086,15.521513938903809,17.368762969970703,0,0.6975064277648926,69.49962125
236,492,12110287480487719366,2024-07-3112:51:18.656500,0,0,24.079694747924805,8.789799690246582,4,4.599999904632568,0,0,11.321113586425781,15.520816802978516,12.355334281921387,14.232165336608887,0,0.3523651361465454,48.31087218
235,491,12110287480487719366,2024-07-3112:51:18.656500,1,0,23.71927261352539,23.198139190673828,4,4.599999904632568,0,2,28.67727279663086,32.88869857788086,16.217613220214844,18.067989349365234,0,0.7364510297775269,70.2489374
236,492,13032624685032190406,2024-07-3112:51:18.706500,0,0,24.079702377319336,9.877733231,4,4.599999904632568,0,0,12.314374923706055,16.51407814025879,12.79921817779541,14.676051139831543,0,0.4072800874710083,49.42946605
235,491,13032624685032190406,2024-07-3112:51:18.706500,1,0,23.760499954223633,24.836090087890625,4,4.599999904632568,0,2,30.177751541137695,34.38784408569336,16.87566566467285,18.72907066345215,0,0.7723658680915833,69.76316491
236,492,13955044902704558534,2024-07-3112:51:18.756504,0,0,24.07971954345703,11.029237747192383,4,4.599999904632568,0,0,13.365674018859863,17.56537628173828,13.26904010772705,15.145873069763184,0,0.4605534076690674,50.34078601
235,491,13955044902704558534,2024-07-3112:51:18.756504,1,1,23.799701690673828,26.395328521728516,4,4.599999904632568,0,2,31.605743408203125,35.81456756591797,17.503143310546875,19.35942840576172,0,0.7439044713973999,69.76316491
236,492,14877335983595237830,2024-07-3112:51:18.806502,0,0,24.079729080200195,12.375547409057617,4,4.599999904632568,0,0,14.594826698303223,18.79452896118164,13.818344116210938,15.695178985595703,0,0.511957586,51.45924334
235,491,14877335983595237830,2024-07-3112:51:18.806502,1,2,23.838008880615234,27.95456886291504,4,4.599999904632568,0,2,33.033756256103516,37.241336822509766,18.131834030151367,19.990934371948242,0,0.7130205631256104,69.76316491
236,492,15799636298665603526,2024-07-3112:51:18.856500,0,0,24.079727172851562,13.822617530822754,4,4.599999904632568,0,0,15.91596508026123,20.115665435791016,14.408758163452148,16.285593032836914,0,0.5612622499465942,52.57772201
236,492,16721964277620322758,2024-07-3112:51:18.906499,0,0,24.07971191,15.116292953491211,4,4.599999904632568,0,0,17.097061157226562,21.296764373779297,14.93658733,16.81342124938965,0,0.6082437634468079,52.16553796
236,492,17644347597228650950,2024-07-3112:51:18.956502,0,1,24.07970619,20.200336456298828,4,5.400000095367432,0,0,12.090245246887207,17.02033042907715,12.699056625366211,14.902294158935547,0,0.5914198160171509,52.16553796
236,492,119949953653322183,2024-07-3112:51:19.006502,0,2,24.07969856262207,20.534318923950195,4,5.400000095367432,0,0,11.785326957702637,16.715412139892578,12.562789916992188,14.766027450561523,0,0.5725847482681274,52.16553796
236,492,1964661256511336903,2024-07-3112:51:19.106504,0,0,24.079729080200195,23.402299880981445,4,5.400000095367432,0,0,14.403730392456055,19.33381462097168,13.73294448852539,15.93618392944336,0,0.5898376703262329,51.9514074
236,492,2886933899107414471,2024-07-3112:51:19.156501,0,0,24.079727172851562,24.792280197143555,4,5.400000095367432,0,0,15.672750473022461,20.602834701538086,14.300065994262695,16.503305435180664,0,0.6252796053886414,50.83286474
236,492,3809307984536056263,2024-07-3112:51:19.206503,0,1,24.079715728759766,25.678409576416016,4,5.400000095367432,0,0,16.481769561767578,21.411853790283203,14.661614418029785,16.864852905273438,0,0.5967947840690613,50.83286474
236,492,5653945508445860295,2024-07-3112:51:19.306501,0,0,24.079723358154297,27.777965545654297,4,5.400000095367432,0,0,18.39861488342285,23.328699111938477,15.518245697021484,17.721485137939453,0,0.5958683490753174,49.71436047
236,492,6576282712990331335,2024-07-3112:51:19.356501,0,0,24.079729080200195,28.610807418823242,8,20,0,1,12.494239807128906,30.75381088256836,12.879596710205078,21.039745330810547,0,0.6232079267501831,50.27314113
236,492,7498592240765546951,2024-07-3112:51:19.406499,0,0,24.079727172851562,29.688610076904297,8,20,0,1,13.478246688842773,31.737817764282227,13.31934928894043,21.47949791,0,0.6487940549850464,51.39175206
236,492,8421012454142947783,2024-07-3112:51:19.456504,0,0,24.079723358154297,30.891633987426758,8,20,0,1,14.576579093933105,32.836151123046875,13.810190200805664,21.970338821411133,0,0.6728983521461487,52.27363579
236,492,9343321994803065287,2024-07-3112:51:19.506503,0,0,24.079723358154297,32.30542755126953,8,20,0,1,15.867341041564941,34.126914978027344,14.387027740478516,22.547176361083984,0,0.6957734823226929,52.90477608
236,492,10265594633104175559,2024-07-3112:51:19.556499,0,0,24.07971191,33.53371047973633,8,20,0,1,16.988740921020508,35.248313903808594,14.888179779052734,23.048324584960938,0,0.7176435589790344,52.56430311
236,492,12110315157256974791,2024-07-3112:51:19.656502,0,0,24.079729080200195,36.39771652,8,20,0,1,19.603513717651367,37.86308288574219,16.05670928955078,24.21685791015625,0,0.7590657472610474,53.29086901
236,492,13032652357506478535,2024-07-3112:51:19.706501,0,0,24.07971191,37.64019012451172,8,20,0,1,20.73786163330078,38.99743652,16.563650131225586,24.72379493713379,0,0.7788460850715637,53.22084329
236,492,13954998791935668679,2024-07-3112:51:19.756502,0,0,24.07970619,38.991294860839844,8,20,0,1,21.971389770507812,40.23096466064453,17.114912033081055,25.275053024291992,0,0.7980691194534302,52.71159094
236,492,14877419001018102215,2024-07-3112:51:19.806507,0,0,24.079715728759766,40.354087829589844,8,20,0,1,23.215587615966797,41.475162506103516,17.670936584472656,25.83108139038086,0,0.8167117238044739,52.05689399
236,492,15799673192434676167,2024-07-3112:51:19.856502,0,0,24.079727172851562,41.454689025878906,8,20,0,1,24.22041893005371,42.47998809814453,18.119991302490234,26.280139923095703,0,0.834695041,52.65086244
236,492,16722038065158468039,2024-07-3112:51:19.906503,0,1,24.079740524291992,42.63146209716797,8,20,0,1,25.29478645324707,43.554359436035156,18.600122451782227,26.76027488708496,0,0.790091872,52.65086244
236,492,17644338384523801031,2024-07-3112:51:19.956502,0,0,24.079702377319336,43.93429183959961,8,20,0,1,26.484230041503906,44.743804931640625,19.13168716430664,27.291828155517578,0,0.8077747225761414,52.25845047
236,492,119949953653322184,2024-07-3112:51:20.006502,0,1,24.079694747924805,45.10236358642578,8,20,0,1,27.550662994384766,45.810237884521484,19.608272552490234,27.768413543701172,0,0.7631470561027527,52.25845047
237,493,4731626750785925576,2024-07-3112:51:20.256502,0,1,24.07971191,6.339612007141113,0,4.599999904632568,1,0,6.550101280212402,10.749802589416504,10.223183631896973,12.100016593933105,0,0.2351442575454712,52.19632675
237,493,5654010070394253768,2024-07-3112:51:20.306504,0,0,24.079723358154297,7.354483127593994,0,4.599999904632568,0,0,7.476658821105957,11.676360130310059,10.637258529663086,12.514091491699219,0,0.2922423779964447,51.07789928
237,493,6576282717285298632,2024-07-3112:51:20.356501,0,0,24.079727172851562,7.544959545135498,0,4.599999904632568,0,0,7.650557518005371,11.850258827209473,10.714972496032715,12.59180736541748,0,0.34794652462005615,49.95937795
237,493,7498647581419155912,2024-07-3112:51:20.406502,0,0,24.079723358154297,8.739365577697754,0,4.599999904632568,0,0,8.741024971,12.940726280212402,11.202299118041992,13.079133987426758,0,0.4020881950855255,50.6394364
237,493,8420994015848346056,2024-07-3112:51:20.456503,0,0,24.07970619,10.358894348144531,0,4.599999904632568,0,0,10.219615936279297,14.419319152832031,11.863079071044922,13.739912033081055,0,0.45448359847068787,50.90892789
237,493,9343368105571955144,2024-07-3112:51:20.506505,0,0,24.079702377319336,10.764644622802734,0,4.599999904632568,0,0,10.590055465698242,14.789758682250977,12.028626441955566,13.9054594,0,0.5049411654472351,49.80473427
237,493,10283986039547933128,2024-07-3112:51:20.557496,0,0,24.079692840576172,12.11533260345459,0,4.599999904632568,0,0,11.82320785522461,16.022911071777344,12.579717636108398,14.456548690795898,0,0.5532692670822144,50.6730583
237,493,11206498483053048264,2024-07-3112:51:20.607505,0,0,24.079692840576172,12.201338768005371,7,13,0,0,7.9101715087890625,19.77889633178711,10.830997467041016,16.135086059570312,0,0.5992842316627502,50.95952288
237,493,13124775390211256776,2024-07-3112:51:20.711495,0,0,24.079727172851562,14.746322631835938,8,14,0,0,9.777204513549805,22.55890464782715,11.665362358093262,17.377466201782227,0,0.6837236285209656,52.86346124
237,493,14102489725521932744,2024-07-3112:51:20.764497,0,0,24.07973289489746,16.00152587890625,8,14,0,1,10.923173904418945,23.70487403869629,12.177494049072266,17.889598846435547,0,0.7218843698501587,53.63008755
237,493,16076245227753746888,2024-07-3112:51:20.871495,0,0,24.07971191,18.659393310546875,8,14,0,1,13.349749565124512,26.131450653076172,13.261924743652344,18.97402572631836,0,0.7896679639816284,53.94926522
237,493,16532248734568067528,2024-07-3112:51:20.896215,0,1,24.079727172851562,20.13079071044922,8,14,0,1,14.693105697631836,27.47480583190918,13.862264633178711,19.574369430541992,0,0.7579588294029236,53.94926522
237,493,17657703047143666120,2024-07-3112:51:20.957226,0,2,24.079727172851562,21.408668518066406,8,14,0,1,15.859781265258789,28.641481399536133,14.383647918701172,20.095752716064453,0,0.724094808,53.94926522
237,493,188405822476562889,2024-07-3112:51:21.010213,0,3,24.079723358154297,22.63867188,8,14,0,1,16.98274803161621,29.764448165893555,14.88550090789795,20.597604751586914,0,0.688193679,53.94926522
238,494,5777843061393764810,2024-07-3112:51:22.313217,1,0,23.474159240722656,7.223081588745117,0,4.599999904632568,1,0,14.312919616699219,18.532222747802734,9.962148666381836,11.794490814208984,0,0.23962955176830292,55.41764635
238,494,6700226389592027594,2024-07-3112:51:22.363220,1,0,23.48179817199707,8.464967727661133,4,4.599999904632568,0,0,15.452104568481445,19.67116355895996,10.456618309020996,12.289523124694824,0,0.2974151074886322,56.53605674
238,494,7622489798008418762,2024-07-3112:51:22.413216,1,0,23.491518020629883,9.787405014038086,4,4.599999904632568,0,0,16.665136337280273,20.883882522583008,10.983259201049805,12.81688117980957,0,0.35399141907691956,57.65462928
238,494,8544891564501283274,2024-07-3112:51:22.463219,1,0,23.50274658203125,11.038748741149902,4,4.599999904632568,0,0,17.81290054321289,22.031288146972656,11.481741905212402,13.316189765930176,0,0.40915435552597046,58.77306101
238,494,9467173432687112650,2024-07-3112:51:22.513217,1,0,23.51616096496582,12.275812149047852,4,4.599999904632568,0,0,18.947486877441406,23.165443420410156,11.974730491638184,13.810166358947754,0,0.4626782238483429,59.32342339
238,494,10389492190347047370,2024-07-3112:51:22.563216,1,0,23.53628158569336,13.864494323730469,4,4.599999904632568,0,0,20.40442467,24.621740341186523,12.60811710357666,14.445033073425293,0,0.5143252611160278,60.44205566
238,494,11311930854903951818,2024-07-3112:51:22.613221,1,0,23.559524536132812,15.407230377197266,4,4.599999904632568,0,2,21.819101333618164,26.035669326782227,13.223601341247559,15.062228202819824,0,0.5638551712036133,61.10957843
238,494,12234203484615127498,2024-07-3112:51:22.663217,1,0,23.583240509033203,16.77591323852539,4,4.599999904632568,0,2,23.074050903320312,27.28985595703125,13.770079612731934,15.610451698303223,0,0.6110349893569946,60.88014734
238,494,13156586804223455690,2024-07-3112:51:22.713220,1,0,23.61455535888672,18.379127502441406,4,4.599999904632568,0,2,24.54378318786621,28.75858497619629,14.410757064819336,16.253433227539062,0,0.6556488871574402,60.40998259
239,495,15001251992017613258,2024-07-3112:51:22.813219,0,0,24.079694747924805,9.515637397766113,4,4.599999904632568,1,0,11.436540603637695,15.63624382019043,12.40691853,14.28374958,0,0.2974151074886322,53.91437183
238,494,15001251992017613258,2024-07-3112:51:22.813219,1,0,23.676774978637695,21.15557289123535,4,4.599999904632568,0,2,27.088533401489258,31.301328659057617,15.522171020507812,17.369422912597656,0,0.7364510297775269,60.55462503
239,495,15923644532920725962,2024-07-3112:51:22.863222,0,0,24.07970619,10.655913352966309,4,4.599999904632568,0,0,12.47758674621582,16.677289962768555,12.872157096862793,14.748990058898926,0,0.35399141907691956,54.04094891
238,494,15923644532920725962,2024-07-3112:51:22.863222,1,0,23.712730407714844,22.626934051513672,4,4.599999904632568,0,2,28.43666648864746,32.64830399,16.112226486206055,17.962121963500977,0,0.7723658680915833,60.66972032
239,495,16845954069285876170,2024-07-3112:51:22.913221,0,0,24.079727172851562,12.13874340057373,4,4.599999904632568,0,0,13.831381797790527,18.031082153320312,13.477163314819336,15.353998184204102,0,0.40915435552597046,54.45866691
238,494,16845954069285876170,2024-07-3112:51:22.913221,1,0,23.753488540649414,24.250051498413086,4,4.599999904632568,0,2,29.923431396484375,34.133750915527344,16.764089584350586,18.616979598999023,0,0.8051788806915283,61.33539558
239,495,17768254375766307274,2024-07-3112:51:22.963219,0,0,24.07973289489746,13.474960327148438,4,4.599999904632568,0,0,15.051318168640137,19.251018524169922,14.02234935760498,15.899184226989746,0,0.4626782238483429,55.57712851
238,494,17768254375766307274,2024-07-3112:51:22.963219,1,1,23.787992477416992,25.620925903320312,4,4.599999904632568,0,2,31.178945541381836,35.38814926147461,17.315563201904297,19.170989990234375,0,0.7735914587974548,61.33539558
